,x,y,distance
903,419520,778231,333926.20673735684
1848,330145,546705,334040.9230573404
1609,333299,597586,334131.1556859073
622,413241,771595,334134.43989657814
847,405350,762342,334171.1646701433
1590,330455,568758,334179.0342915007
659,469422,822619,334258.4600245744
1792,330335,568221,334270.68163540756
1719,330482,571217,334292.1682749986
1606,330881,579058,334461.5221935103
848,414860,773921,334466.5035934092
673,407814,765816,334487.4824638435
924,461751,817277,334516.36734994
1892,329859,564384,334569.97749947617
1654,330127,570072,334579.1100771236
4805,684739,884934,334621.4585826797
4238,377870,377550,334705.1901853331
4962,730383,879136,334804.8599945945
732,419227,779215,334811.0227949492
749,407565,766203,334926.94260838436
4960,731712,878998,334935.10194215237
1804,332116,594868,334935.360828026
807,415895,775793,334949.5291905931
4015,354094,424230,334958.5778585167
4258,392162,355397,334995.19311476697
4185,356739,417826,335004.46385085676
4674,657811,885904,335018.1470726623
4912,656834,885944,335078.07393053937
742,410969,770451,335093.4513311175
845,415270,775605,335287.0421027332
4921,652233,886054,335320.147232462
697,425991,787029,335349.3389183882
633,442979,803024,335356.39323561435
626,415993,776671,335467.04634136567
1788,329905,579935,335508.716186331
812,401407,759648,335551.9904694353
1783,328586,551385,335573.28715200204
4981,571669,873544,335594.7998762794
654,417197,778243,335639.9196356119
4945,653181,886417,335650.5747425438
4890,658590,886551,335651.2025689764
566,759789,229116,335737.4655888139
4697,668234,886696,335774.7282405273
1694,328657,564864,335790.5637864173
775,426689,788562,335936.5481099072
1680,328331,541094,335972.4802539637
4753,679211,886670,336061.2546545644
4871,673242,886958,336134.7423772199
1602,328438,532686,336217.21764508134
901,425950,788228,336223.549450362
735,412028,773494,336299.9456809352
695,393758,750953,336332.42610548274
680,377720,727349,336400.533783762
1618,327738,559624,336532.9061548068
4877,717187,883275,336533.1083637983
4693,641840,886745,336539.90277825895
1795,327695,543105,336555.3514312319
1821,327973,534972,336565.29124673567
769,412851,774986,336674.3715580383
1621,327403,548875,336762.3681128876
1745,327998,571265,336774.5235049706
883,459556,818479,336803.04882527416
4966,722463,882675,336813.72575505293
4298,354767,417464,336958.23775061505
4878,706906,885612,337384.99902188894
703,388873,746909,337911.0521498224
1881,326251,549298,337912.01867941895
746,408428,771823,337912.7009894715
1811,326627,534442,337935.2497742726
1623,326043,553772,338127.80975838116
910,407626,771304,338181.64978750696
1658,326152,563230,338230.14162696974
1871,325871,558965,338383.0304625219
4110,373943,376926,338390.7313387883
900,394912,755947,338407.0877065077
1890,325883,560492,338410.6651569953
718,425053,790566,338510.59604685934
782,412386,777312,338572.3105704304
762,472917,830363,338596.16426208965
721,417447,782955,338666.4834686184
4023,376444,371957,338846.5483755147
4897,679788,889464,338878.5947282596
1731,325958,573367,338943.3841248417
304,757470,224976,339062.50695262663
1645,325118,556212,339081.8934077725
4028,347638,429109,339160.43107945245
3863,528766,239937,339201.80207363283
1847,325125,564342,339298.54991143127
879,468229,827985,339321.6356511916
4684,677983,890077,339412.63697305083
4140,348847,425164,339474.25361579336
1858,324952,565867,339535.01305461855
3923,521153,242968,339560.2516785497
645,389552,750700,339574.24072653096
4061,343651,438750,339578.150769451
929,416444,783624,339855.51769685897
887,448649,813885,339972.7604103011
4929,621278,888326,340094.17013674317
1867,324440,567074,340101.61914492556
808,420083,787815,340117.65161043906
1672,324442,567881,340138.8456410117
866,425611,793420,340145.2468872673
4653,573324,878802,340206.63421073963
843,415806,783594,340300.3151820462
834,422736,790806,340320.26758481486
869,387631,749416,340379.31148058927
1605,325057,581121,340441.9143246025
833,420509,788730,340450.5149885957
660,397688,762902,340488.0905068487
719,416926,785113,340526.56310191134
772,417673,785965,340571.98733454285
1834,324516,522674,340817.65422730084
801,415564,784464,341072.03102717176
1820,324032,577807,341186.00418246933
3892,589900,217899,341225.29696668155
1708,324093,580491,341347.02486033185
3861,524397,239456,341408.0209133933
840,425796,795608,341579.29388796387
638,416433,786159,341604.04922219523
915,416359,786189,341678.3707655491
678,419721,789724,341708.7489778393
817,416884,786845,341750.29455144587
4733,718544,888401,341809.31123946875
4245,376493,366302,341826.1755512588
724,417515,787648,341849.5276287507
1667,322209,547247,341970.0061423516
4117,369480,377148,342113.22372132883
644,415417,785827,342113.5290002428
4989,681053,892766,342237.22713346075
1884,322365,530808,342386.73671741434
4985,564416,878492,342396.0399376722
1679,324055,590810,342432.2842723799
646,415598,786499,342443.84434531746
708,370839,727884,342554.6354145569
1739,321657,538660,342722.28669872053
1631,321519,561045,342788.7970762755
723,416019,787562,342871.0997678282
1710,321905,573147,342973.30058912747
1763,321910,573825,343012.86658374785
1822,321924,527106,343064.3391916449
661,418149,790096,343094.21825498604
752,412388,784064,343121.9001535752
1727,321517,569562,343147.3380634039
722,415672,787824,343303.0382227923
815,412453,784453,343338.6513123741
1735,321309,569996,343378.8359814856
1851,321216,569834,343462.74585899414
1580,321312,574721,343670.3595511257
698,414562,787355,343784.6385311595
1697,320628,564596,343802.08036165225
717,413946,786971,343968.5247141081
672,411526,784658,344158.00387757947
639,419700,793447,344335.50162886194
760,400902,772920,344349.6837881516
657,420319,794333,344521.66458584287
789,382693,749680,344555.23782406794
726,447833,819282,344675.4229300372
733,434717,808225,344726.1452298041
1725,320827,519618,344758.32957014977
787,412677,786951,344879.0459697429
4084,388479,343648,344923.068529781
3617,573755,218049,344954.04886013444
4009,353941,399967,345007.05205111386
4115,342400,426090,345134.5749370816
1705,319927,524637,345235.90964006045
4147,369044,371649,345311.8553336969
701,417169,792321,345349.02739836986
4935,696257,894819,345367.8064513252
682,412227,787450,345548.6574131059
670,417091,792545,345561.3887936556
4907,634004,895206,345578.1700643141
4738,700098,894685,345612.6615765111
1843,318823,565345,345636.0572871413
4661,600996,890782,345656.0016331266
809,506612,858859,345877.8292663466
4906,677459,896720,346029.6939223569
4001,341775,425156,346055.7289743951
1778,318681,528806,346186.6954173716
4937,658034,897179,346287.1726096709
777,405714,781619,346415.71984250366
623,369418,733394,346640.34644714976
4787,676962,897430,346720.46242614527
3800,561110,219865,346747.3503316211
795,416855,794023,346764.6123020629
1588,317331,556086,346866.08537589834
696,418410,795929,347000.3476799411
627,421352,799127,347201.7396413791
1703,317136,563479,347249.24566944706
4142,357253,388075,347445.32732071675
1628,318065,581616,347450.2924678579
803,444336,820061,347483.86229291285
1698,316642,553340,347525.24588150426
3792,593887,210595,347529.79323361616
4768,679054,898217,347590.28822163603
621,369199,734895,347618.521084536
694,436951,814456,347938.20624358
4827,684131,898331,347958.6455442658
1808,316395,537403,348027.6031365903
3640,551798,221411,348164.20055198093
756,414512,793966,348399.69145939266
1840,316313,570785,348411.2880447475
4297,340966,420480,348532.77091975155
797,398498,776720,348639.7366867409
3956,353749,391896,348785.42200040416
4973,603472,894573,348944.73358685325
804,404359,783919,348959.1075312407
3744,575022,213534,348987.48188581207
1786,315850,573154,349016.2671638673
794,392140,769924,349207.2462664542
688,407023,787385,349316.938061984
4253,359740,379592,349332.3931114892
4676,709303,897538,349519.6635384052
4151,368200,364844,349607.9004899632
909,422943,804253,349785.0695855957
761,402367,782997,349832.4139713186
3835,541455,223176,349984.92041229433
4832,646422,900526,350029.68098291324
1574,315965,587160,350072.1574647147
655,405986,787439,350117.46168678877
3801,563315,215613,350168.14992943034
890,430167,811490,350193.4208405406
892,404220,785798,350319.49078662466
820,414249,796590,350422.57752034185
853,471930,844046,350513.3356107867
3980,383832,340506,350525.63462463056
811,403522,785432,350592.8264596981
3853,545240,221008,350714.7165503609
854,432892,815223,351179.0967839629
4095,350428,392503,351470.23289319966
1747,313649,523765,351562.32286893314
4098,362753,369848,351627.73275155644
743,407460,791404,351730.61618943553
1640,312386,555195,351798.66050057666
3855,576158,210283,351845.783788864
4682,678869,902492,351853.6261231366
4722,640210,902029,351898.88816249475
3914,504243,237336,352028.9180678201
618,401478,785370,352073.74161814456
650,473485,847098,352225.1856128406
4701,730287,897070,352384.3579956409
4053,336585,420977,352415.47417359526
716,402309,786873,352458.46823278343
916,419485,804779,352557.1700660759
907,422776,808328,352861.5119462592
796,389713,772742,352865.5162126217
1785,312558,520650,352903.82658310747
666,446537,828924,353031.3064984464
788,399149,784376,353156.9976653443
1863,310944,559497,353318.4906369889
741,344915,702496,353389.4933865465
4716,715956,900724,353592.3903211154
3933,558478,213316,353783.1124587492
4184,370602,353215,353939.6284820336
4959,694308,904062,354400.7218629781
3998,336023,416862,354473.9109610184
4696,736557,897961,354486.7848439487
1780,310041,533285,354558.1318274903
926,427388,815258,354853.96966216963
4901,669430,905798,354891.1457686709
3910,574369,207483,355005.74145920516
759,403890,792420,355034.7096228762
813,403852,792473,355098.6144411155
857,426115,814461,355112.8006155227
690,396548,784388,355120.8451851285
3665,513562,229098,355338.699711979
835,401492,790336,355389.25840407726
850,415631,805010,355407.76986441924
4748,682510,905902,355430.0509762786
382,746769,205186,355491.75756970793
863,430138,818594,355529.5773138994
4820,683585,905984,355569.0522528641
641,400008,789447,355891.10385341186
839,416775,806826,355912.0928768788
383,756701,207223,355962.81054767506
620,434440,822866,355965.31482856587
884,423311,813081,355981.0631606687
635,412797,803180,356096.6804113737
4164,348263,386451,356158.51504772424
4925,707894,904500,356248.76300276467
1839,308966,523409,356258.82952987985
822,396276,785999,356386.32759689307
768,400598,790903,356431.9887019121
4103,359036,365793,356905.6997835703
662,407289,798870,356999.3090693594
4192,370252,347498,357452.6728855164
685,395274,786698,357600.54352447507
4853,674134,908464,357657.12763623206
818,448865,836781,357845.1531891972
1813,306298,551902,357862.27694044536
873,427371,819417,357973.7906397618
765,418618,811618,358106.51245823497
874,399587,792459,358227.4031296322
4895,688098,908495,358349.4985652973
4138,346358,384801,358610.7034459513
906,395817,788858,358621.73485164
686,412541,806622,358722.5040334102
1878,306346,523584,358857.66260872845
4675,642843,909185,358872.6138576194
3715,507473,227670,359246.25923174206
745,397747,792207,359419.2869963992
734,397669,792218,359484.4893510706
699,408712,803987,359559.3379263011
3659,512560,224816,359642.92527589086
802,456799,844976,359794.1223811195
1615,304399,545221,359805.5491859457
4072,380458,329635,359812.1956271077
3876,523796,219588,359860.9397156074
736,407504,803363,359980.7368651828
1743,304556,568584,360035.29917634465
3844,513362,223841,360190.8053157382
1652,304157,566007,360316.9073537904
4786,683610,910782,360361.33019096265
3937,533566,214619,360791.32830210874
1774,304086,576100,360950.53545465204
3795,514428,222503,360962.84657842555
3655,545365,210090,360963.7477254468
1643,303637,570253,361038.60282939277
3916,536623,213083,361132.7153069907
3626,549384,208450,361215.73974703817
902,408283,806161,361396.21414868196
1746,303269,531608,361407.734206118
4706,688118,911574,361423.0043384068
1850,302353,545544,361846.3254476961
886,391976,789416,361872.2514769542
3884,506361,225237,361920.6563392037
710,391555,789079,361967.2174451714
1815,302583,571881,362181.55392151047
1797,302359,534317,362181.94825391285
676,396118,794614,362243.1116046239
827,402891,801910,362275.99578222126
640,422961,821595,362529.1111138525
4148,343119,382074,362745.6877538312
4237,333682,401078,362871.14097569126
799,389410,788256,363046.896558833
748,426040,825049,363088.29886131006
823,390282,789593,363264.36893535266
3889,558307,203307,363397.193474303
3809,511030,221292,363483.493926478
3862,527753,213985,363523.46878434136
3741,529858,213114,363548.0969899306
3784,514934,219169,363791.25656617974
1869,300366,565761,364094.5359024219
927,418155,819422,364139.16377121536
4005,354601,358760,364364.6716683713
4123,357466,354094,364432.8554795794
871,384225,784381,364492.72088890884
3764,512900,219252,364554.78973262716
692,414014,816460,364787.8907269264
653,452570,848127,364810.1584139345
784,409142,811927,364890.0555646865
3999,351352,362910,364973.6381507574
4965,683941,915579,365169.2103847201
1632,299578,572052,365191.4139146757
3652,508228,220433,365449.47657644824
3607,541435,206637,365526.83575491415
4016,352429,359750,365693.18193808314
1423,862925,243856,365803.48666462983
1683,298665,568245,365903.15581721894
923,372621,772258,366023.7789925676
898,396617,801039,366231.1161179509
4041,321050,422497,366364.4790123628
4741,789095,895634,366631.7245411259
1874,297212,546223,366977.39376969804
619,448651,847994,366989.3899937708
1620,297110,556485,367090.79111576744
836,394018,799506,367094.3114255518
4751,662249,918050,367108.9687218224
872,417146,822655,367207.30228305643
4734,648590,917839,367223.1844668852
816,382124,786262,367310.98687760485
705,386436,791388,367345.09673194226
629,383032,788008,367737.3817998382
617,406233,813072,367744.28799370903
4260,371464,328177,367826.57650854974
1704,297022,574097,367866.2060722621
1599,296775,572432,368011.7547742191
3834,505079,219082,368021.95708408486
1886,296763,528676,368070.33800076856
828,385257,791581,368363.31091600313
3605,566666,195255,368810.2120739067
4916,612392,916853,369550.747446139
1646,294310,563522,370062.749512836
674,394022,803914,370090.2697896825
3955,370955,325071,370119.036582827
4082,332913,385678,370185.6619859824
1845,293746,544468,370469.64120289264
3705,520878,209094,370664.58539358736
4957,602365,916673,370910.68596765987
711,402666,814060,370954.9380248226
1877,292932,558293,371299.6955802684
837,385140,796221,371498.8936538035
1676,293591,522132,371686.5469989464
3819,519680,208378,371788.9402133958
704,395641,808571,372119.00912073813
624,378563,789670,372228.72456595825
1861,292636,520371,372778.98298321484
731,373360,784232,372808.819902373
3711,535453,200970,372891.9883987855
3890,545957,196749,373399.5549180529
800,377230,790154,373562.20138686406
750,414317,828815,373673.9302185797
3685,576965,187481,373777.4737206618
3732,535787,199735,373936.54128073656
774,386415,801444,374020.0229132125
683,408745,824896,374546.27737570694
4775,644301,925034,374614.697933757
1764,290107,571927,374639.9619167715
1578,289423,559134,374825.4434266703
4709,664639,925795,374849.30732362304
3633,570266,188032,374863.2641977605
3794,528011,201615,374924.5596983479
3939,500360,213540,375063.88954016886
3880,514622,206979,375066.1427775106
783,430686,844506,375082.8112950525
1409,877964,242679,375154.7964694041
3624,559076,190770,375192.2012315821
1721,289087,565427,375351.44137860986
825,397561,815245,375404.3886331112
1862,289176,571435,375542.3403692319
4277,312123,419763,375683.8095859336
4956,749941,916922,375894.91097911925
1669,288068,561932,376251.42189365876
1833,289002,520678,376376.04396799754
668,396540,815936,376616.02363813465
4651,645233,927201,376730.6975825039
3650,490271,216725,376750.2002454677
3778,528679,199079,377048.02888889366
1570,843905,219401,377134.8718177623
3729,502302,210265,377175.3335121479
4836,705518,925936,377263.9221831316
1470,837019,215527,377341.3377315027
1581,286568,547471,377606.9900121024
846,391163,811977,377708.88125248
1726,286990,529505,377777.938797384
917,376176,795539,377835.86904633604
4812,700962,927047,377897.37100170465
1290,834602,213597,377961.85528436594
3929,491792,214464,378061.5280784333
3628,520880,200955,378183.25177352846
1518,855993,225023,378187.89706308686
3830,537174,194410,378474.71450679505
3865,541498,192746,378619.8105236967
4955,665697,929571,378628.123716398
764,329002,727685,378902.215314189
4976,605535,925341,378956.97565950674
4994,659046,930099,379187.47365650145
1263,835128,212354,379308.5042877367
4797,636871,929410,379446.4840264039
763,418621,840463,379616.9157624565
663,360319,778673,379708.2197279906
757,398478,822297,379760.13345531677
862,363857,784086,380178.3144841378
1852,285152,520229,380249.70761066995
1671,284031,566654,380452.41180468287
3708,569692,182365,380494.3726916339
922,392795,817694,380516.64352561504
819,383821,808301,380553.53141049686
829,409628,833942,380621.5521709195
1585,283570,563726,380803.5127477161
851,387951,813315,380957.15169163054
1754,283474,532727,381120.7173403199
3622,517750,199025,381161.36415171984
3648,505512,203857,381627.625480651
3639,502511,205121,381739.44848417223
1880,282430,560217,381841.56515759253
4991,701017,931252,382087.9032369384
905,409814,836083,382092.2503715562
1398,819256,201704,382132.2467065558
841,411488,837715,382202.94818590814
1761,282066,560178,382204.51393592934
3698,499009,205823,382602.1531944116
4719,578509,923881,382644.0078258119
1563,829790,205695,382925.4250660303
3915,483776,213021,383055.26013096335
737,365147,790525,383153.0678266846
810,436648,859634,383470.38538197445
1510,845798,213118,383562.88129197276
1765,281979,518199,383580.39367126155
3873,566524,179796,383777.16936394223
3874,550216,184337,383907.75731938524
830,369249,797068,384119.7039778095
3907,519113,194925,384433.732334976
3604,507786,199578,384593.27419106016
3875,516085,195504,385051.84695051133
1693,280110,522025,385136.41562698275
858,375997,806621,385236.3480631079
3751,491145,206344,385596.1392441579
3727,495032,203929,386037.22672561
1817,279008,521035,386310.70490215515
4113,342501,336320,386688.7493062088
4158,322936,368566,386905.1565035028
1531,883231,232031,386909.9616306099
3921,481841,209337,387216.42786044086
4979,683048,937776,387290.9025797017
860,375573,809249,387301.3286899491
700,377858,811790,387308.47516805
3857,545455,182232,387350.81439439364
1666,277027,536847,387388.65138901526
1760,276703,559740,387555.78485167783
727,418199,851439,388319.925639929
1837,275524,559548,388730.1861561564
739,429472,860855,388743.58676382044
4073,338347,337961,389250.6513404955
855,366654,802105,389345.6925484087
3917,544539,180391,389384.06801639945
1566,864211,216526,389689.0287190544
3755,514722,190943,389786.5787556057
616,378274,816341,390082.99020849395
3860,507445,193647,390156.1907710808
3831,505293,194591,390163.1607174106
3820,499676,196897,390391.2802432964
3867,494574,198972,390697.7974099675
1284,836433,200181,390786.9193064169
3938,540196,180312,390815.029553624
689,376660,815936,390992.8069683635
3635,514739,189624,390998.6241459169
1558,811694,188374,391439.69064084446
3920,525670,184762,391497.0306107059
880,414951,852935,391537.97183031944
1555,813868,188928,391752.2393107664
3911,515494,188459,391788.3451482445
3629,484348,202813,391827.2341351479
3947,489062,200329,391907.1830140397
3839,538994,179328,392130.3547916177
3948,537514,179689,392263.57984651084
3847,480571,204150,392392.68515098497
3637,504096,192493,392566.8314796858
3680,522728,184704,392601.4904773032
3850,541220,177840,392838.497295008
3908,502877,192740,392840.19901227014
3677,499637,194036,393004.117769776
3780,517495,186329,393008.7601886248
3838,520759,184923,393111.17578746093
1426,872516,217570,393131.271746474
891,357467,797530,393527.19336787896
913,394274,837428,393585.88586101506
849,371779,814715,393776.7765638294
3791,488800,197919,394181.2293983568
3651,529931,180136,394356.7066552818
3944,500192,192292,394357.5393028514
3858,537836,177165,394550.0428209329
3653,534461,178056,394801.87854669587
3779,545699,174099,395027.1294594841
3644,535564,177248,395204.84464262327
3931,515348,184750,395277.4015005158
3871,541006,175198,395415.2512397568
3689,509554,186931,395486.5689881263
3682,483807,198925,395532.0825735885
3793,561725,168220,396196.81401041074
3725,520819,181586,396198.39121329103
1461,816393,185056,396296.2059571098
3627,549147,171454,396537.4360738214
3837,528094,178343,396669.4843745861
3949,551867,170425,396743.903173067
3879,497582,190801,396802.61838097795
4944,708262,945359,396871.12414233416
3816,486224,196184,396884.03957453364
908,363959,810632,396934.3252932404
3823,486034,196122,397024.66749686975
3761,514876,182995,397081.04020464135
876,345692,788190,397122.0789946084
1422,848974,199427,397142.53308604454
1358,827802,189078,397149.1922099301
3649,509928,184873,397236.25550797855
1827,269126,508814,397273.42789695866
3734,496006,191010,397277.4288894349
3870,532010,176195,397368.4313102892
3772,541790,172616,397627.66636767116
1635,268672,508874,397718.51899679
1493,861412,205239,398022.70771653217
4284,308726,371721,398063.08308357355
4801,663095,949045,398100.42187493347
3902,511289,183247,398210.73755111126
1773,265815,540385,398483.97340043675
1267,800816,176612,398498.530994783
3852,497255,188783,398771.8442731382
1428,819670,183364,399124.2887184392
1435,927170,250593,399232.6523845463
1320,859707,202806,399299.9873578761
3841,493897,189627,399425.2976527651
3768,512716,181316,399451.27255899436
3776,533931,173291,399477.9480885021
3775,494000,189403,399584.0664115625
3681,493070,189771,399648.37863552006
1325,817619,181929,399654.24793063314
3673,474135,199330,399678.5358660132
3740,535034,172649,399727.2643115553
1425,834171,189042,399848.2028970494
3851,522869,176818,399918.27225571976
3836,528938,174372,400115.8536186738
3919,500801,185558,400242.7097499716
3905,532549,172894,400305.51682933373
3822,521032,177084,400322.53642906493
3906,516128,178722,400579.43424120016
3739,516084,178725,400592.9086566561
3697,520809,176718,400744.0810342681
911,347933,797148,400767.14920262614
3885,519396,177174,400826.4389395989
1501,839757,190518,400927.675258269
1431,830445,186055,400994.3586598195
3713,520845,176291,401129.9934198389
3840,507832,181513,401146.94616561645
3638,553118,165472,401148.73595338676
1344,845589,192916,401375.5421048971
3581,262846,559590,401406.08204784343
1387,812240,177846,401411.99852645164
3601,509279,180548,401475.39501693
3828,502915,183059,401672.09550204006
1489,878157,210496,402121.05951317697
3899,559809,162597,402124.1951201146
3934,538228,168834,402328.46941895626
3904,519962,175210,402455.3596425323
3252,382720,263255,402459.9634771141
3936,518675,175686,402474.4238532431
3642,513181,177419,402885.56217988255
3940,517882,175467,402965.805211807
3612,505044,180646,403038.05431373353
1355,841096,188742,403110.9519536774
3645,514551,176526,403203.28627629013
3895,498730,183037,403390.3646866147
1701,261538,525920,403398.02963946166
3815,507741,178883,403605.5830795704
636,352874,807952,403671.19696728425
3663,509173,178051,403820.92717069533
3636,500589,181466,404067.5875395105
3781,520461,173217,404138.97689408774
3869,509223,177592,404225.64665295545
1326,858058,196183,404293.9628166614
1512,831446,182864,404313.36744287837
3758,516963,174184,404495.07668202836
3381,260096,530550,404577.4397874899
918,349378,805118,404586.80594527547
1311,838328,185708,404640.13296384725
3719,509951,176794,404684.8482066014
3606,506012,178372,404749.1310490981
3608,507311,177795,404775.20169224794
3603,474652,193224,404818.39426216786
3657,507895,177445,404872.1214124282
1287,883537,210648,404882.00217841245
3440,259173,548593,404992.83549835795
3658,506288,177990,404993.1241107681
4666,721401,951880,404999.65298750566
3898,510901,175806,405238.24370856216
634,347079,803582,405419.13484195585
4703,722404,952207,405466.2379853593
1280,875825,204959,405597.7067551048
3750,508797,176269,405610.90391285095
1541,855969,193497,405661.0206822933
3877,511118,175212,405706.2809927892
3619,509804,175714,405739.47287514433
3693,515450,173220,405944.9442436745
4905,675551,956849,406062.83143498865
3789,512733,174091,406139.7844351129
3419,257984,555707,406202.90218805673
3842,514408,173338,406218.12326015194
3891,508080,175697,406414.15605512564
3924,473933,191767,406442.474548367
1568,791199,164843,406466.09724428435
3733,540364,163758,406496.9241814752
3901,514981,172608,406686.26473978686
1411,821361,175823,406730.542168891
3669,510496,174308,406778.1958426484
3668,509285,174620,406948.66279667267
3634,505584,176135,406975.8178884834
3856,508099,175066,406989.55514853203
3942,511368,173673,407038.0893847651
3766,509522,174376,407084.22552218847
3716,507092,175151,407298.32373089873
3728,508789,174256,407474.1623710637
3654,508551,174306,407518.75940133113
3621,475944,189337,407659.1163042966
3620,542311,161882,407698.08829573874
3623,520952,169184,407738.23648635164
3817,509039,173839,407764.5200958514
3615,500225,177559,407789.41639650235
3703,502500,176532,407822.8483998904
3674,508907,173787,407862.83820054017
3667,517580,170329,407866.03674490965
1391,854753,190254,407951.94778306916
3883,498389,178069,408064.8845820968
3859,508597,173640,408116.83802558307
1288,807420,168787,408128.9200755075
3724,505128,175022,408178.5304704303
3894,474516,189144,408491.31527243025
3849,505384,174535,408527.52850450604
3747,491609,180519,408643.6893297142
3631,504728,174541,408777.4061589021
3714,496130,178113,408947.6625804334
3767,507862,172954,409031.4221095978
3943,506815,173387,409032.92387899535
4830,653592,959882,409072.5040686553
1433,852410,187705,409124.01919466915
3945,533775,163036,409236.06336196716
1545,791722,162000,409330.31879522436
3746,464672,193513,409332.88733987644
3614,511868,170991,409338.919119597
3896,473093,188791,409466.0674353859
3641,502737,174437,409653.62095921964
3941,549642,157506,409767.2228094873
1319,836081,178429,410275.626101527
1407,843813,182032,410332.9125381
3854,512291,169608,410466.27104793885
3687,469470,189347,410679.49001867627
1454,800304,163436,410730.3995627789
3701,494698,176711,410814.88014189556
3707,512241,169240,410826.6655902462
1544,848413,183717,410860.89489874797
3737,547076,156969,411006.4542291277
1377,789356,159383,411091.07479730085
1270,826192,172906,411301.51311294734
3762,501416,172980,411513.767941001
3813,518892,165875,411560.6593565522
3802,523779,163905,411712.618316466
1471,835702,176502,411868.0735199076
3866,506142,170513,411944.947508766
1277,888714,205560,411966.5484247477
3829,497211,174121,412151.3257639723
3888,514219,167014,412172.0323166044
1315,871556,194747,412178.65448128193
1401,815298,167390,412259.8724797261
3785,508989,168995,412267.2619806234
3807,486422,178919,412303.9290353659
3666,473361,185066,412640.3412222319
3610,506069,169723,412702.58519786375
1455,823740,169808,413197.6168917241
3759,521006,163218,413310.7588643199
1271,862679,188399,413340.67983807257
3754,499643,171625,413460.9235429631
1494,820675,168154,413554.0756902294
3735,497454,172375,413650.28594937536
1351,842824,177832,413684.9516491989
3893,509383,167302,413688.68598500494
3692,508144,167733,413754.61761048663
3763,513991,165072,414064.2125323076
3812,497254,171940,414128.99809238187
1368,834483,173379,414206.5963562145
3717,493714,173387,414249.075443748
3798,507959,166780,414707.07198696287
3811,496491,171534,414808.41839094827
3786,500474,169746,414856.865948968
3726,506812,167031,414908.1894033908
1561,814553,164190,414968.1418759758
3609,461701,188438,415212.3454667503
3706,486891,175164,415494.95225333364
1353,842281,175525,415533.8423341714
1335,824185,167369,415619.58039173274
3881,479631,178459,415688.7633229939
1436,825605,167750,415817.2499211643
3736,488330,173837,416085.3699927456
3886,529409,157228,416138.71007633983
3848,486326,174643,416207.30855908815
3704,546565,151576,416322.88639468286
3922,494317,170837,416328.18406276556
3662,519003,160741,416329.44450398895
3694,489378,172861,416529.3089159513
3900,499272,168413,416556.3813675167
1535,847097,176660,416600.9141132554
3805,504373,165819,416958.47745908704
1412,810775,160434,417128.12611954135
3745,469404,181944,417243.3175366623
3918,502002,166223,417500.514224833
1322,894124,202052,417864.7202875591
3773,473649,178184,418623.42116035504
3946,511484,160453,419278.4738977187
3827,502355,164119,419303.7828889694
3718,528826,154067,419318.4488309571
3742,496384,166644,419328.6036380061
3748,470314,178936,419484.5934298422
4295,315013,318367,419518.6772445298
4904,674114,970756,419928.0154085936
1504,845802,172285,419974.2044102233
3930,497815,165151,420128.6807169918
1338,858042,178196,420158.51792984037
1357,840357,169437,420231.90298334084
3749,481067,172555,420359.880751006
1468,871597,185239,420442.7829003609
1514,836647,167267,420668.1413953284
3702,501334,163002,420728.5677975766
3771,482628,171320,420796.15473171807
1385,843833,170416,420815.6688812811
1537,878749,188759,420984.9059871387
3926,487952,168607,420989.33213325014
1336,813124,157130,421048.23130016826
3868,477901,173288,421090.97298327356
3897,471328,176297,421361.68283554213
3752,485361,169229,421517.0137645692
3720,505400,160422,421560.6891741686
4042,276794,384458,421627.6762369852
3843,514391,156592,421835.9054656206
3804,519421,154681,421870.8793801724
1432,792179,148539,422280.1369340026
3630,487472,166999,422650.6770111696
3602,495165,163113,423052.4883805791
1551,849404,170474,423172.1314181736
3824,505225,158750,423175.7539982649
3647,521152,152439,423389.691771068
1258,898976,198452,423545.7986156869
3561,241485,523039,423594.2763128416
3618,543616,144788,423668.4267360503
3808,533351,147778,423857.4867664838
3803,490037,164357,423992.3652673477
1448,868736,179354,424184.3507167609
1420,876408,183646,424215.66213542846
1337,840335,164912,424335.0470229863
1383,787336,144875,424342.11477297416
3137,403365,215735,424711.57855302223
3723,516888,152451,424837.6307084861
3731,486997,164803,424844.43116627994
1261,834293,161575,424918.055155344
1478,836739,162321,425221.4094151422
1660,238748,551038,425411.0099480266
3757,495995,160032,425550.0984514044
1295,804936,148980,425904.7180825777
1380,778867,140736,425946.20477708214
3887,501111,157402,425983.0163750663
1453,868317,177001,426046.18527690164
1384,849751,167033,426419.4906814181
1359,844734,164570,426490.0280205857
3935,464634,173867,426613.1712289249
1393,857833,170565,426848.1268987835
1505,844357,163402,427389.3671349347
1564,865170,173755,427409.0226024715
1356,821428,153468,427460.28920240066
3616,460616,174810,427677.49922692915
1445,856924,169071,427769.63525944663
1307,847644,164348,427930.7874282943
1264,828179,155649,427974.62379094394
2676,298979,774144,427988.06011850375
3686,515230,149567,428117.9144604907
1572,838146,159541,428333.22331334517
1314,866051,172932,428549.83824521507
1394,850200,164752,428668.93906253576
1252,839094,159543,428717.34585155285
1253,849248,164090,428853.70775708585
1402,864088,171351,429026.76963797957
3678,515856,148316,429074.2321661836
3783,495388,156422,429107.0228008393
1437,846731,162515,429198.29559889913
